"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"325","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%5E","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\^","^",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"326","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/_","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\_","_",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"327","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%60","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\`","`",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"328","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%7B","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\{","{",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"329","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%7B%20(2).%7D","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\{ (2).}","{ (2).}",,"Done","0","File","}","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"330","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%7B.%7D","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\{.}","{.}",,"Done","0","File","}","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"331","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%7B%7D","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\{}","{}",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"332","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%7D","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\}","}",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"333","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/~","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\~","~",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"334","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\Â£","Â£",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"335","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\Â¬","Â¬",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"336","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/file-archive/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\file-archive","file-archive",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"337","336","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/file-archive/arj/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\file-archive\arj","arj",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"338","337","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/file-archive/arj/MAPS.ARJ","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\file-archive\arj\MAPS.ARJ","MAPS.ARJ","Signature","Done","206641","File","arj","2014-02-18T16:58:08","false","bff88f7d921988ad83817f816bc9a7d39035cc0d","1","fmt/610","","ARJ File Format",""
"339","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks","ebooks",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"340","339","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)","iBooks Author 2.0 (327)",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"341","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated-opencopyprintpw.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated-opencopyprintpw.pdf","lorem-ipsum-plus-image-updated-opencopyprintpw.pdf","Signature","Done","58296","File","pdf","2014-02-18T16:58:08","false","3154431ffe1a885db5b390072adfe21238a82907","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"342","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated-opencopyprintpw.screenshot01.png","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated-opencopyprintpw.screenshot01.png","lorem-ipsum-plus-image-updated-opencopyprintpw.screenshot01.png","Signature","Done","423422","File","png","2014-02-18T16:58:08","false","26f5ebb1ab82152c3ddcdfb4fb22da6eb187e8d8","1","fmt/11","image/png","Portable Network Graphics","1.0"
"343","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated-standard-1.0.ibooks","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated-standard-1.0.ibooks","lorem-ipsum-plus-image-updated-standard-1.0.ibooks","Container","Done","339258","File","ibooks","2014-02-18T16:58:08","false","25b50f2b87ebcb81e91c43b8f7078e9aea8ade02","1","fmt/482","application/x-ibooks+zip","Apple iBook format",""
"344","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated-standard-1.0.screenshot01.png","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated-standard-1.0.screenshot01.png","lorem-ipsum-plus-image-updated-standard-1.0.screenshot01.png","Signature","Done","419469","File","png","2014-02-18T16:58:08","false","5fbadc01467ad7ecacd3023b8392ec187c7a3665","1","fmt/11","image/png","Portable Network Graphics","1.0"
"345","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated.iba","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.iba","lorem-ipsum-plus-image-updated.iba","Signature","Done","927311","Container","iba","2014-02-18T16:58:08","true","7fe8786f9a9f365494da1a903f0481d3a773579f","1","x-fmt/263","application/zip","ZIP Format",""
"346","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated.iba.md","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.iba.md","lorem-ipsum-plus-image-updated.iba.md",,"Done","215","File","md","2014-02-18T16:58:08","false","ece7fbc842eeda6ec2316f35f0ad1d057444b5b9","0",,"","",""
"347","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.pdf","lorem-ipsum-plus-image-updated.pdf","Signature","Done","58049","File","pdf","2014-02-18T16:58:08","false","79e0115100318fb818e48dd39e4782ff5866cacd","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"348","340","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%202.0%20(327)/lorem-ipsum-plus-image-updated.screenshot01.png","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.screenshot01.png","lorem-ipsum-plus-image-updated.screenshot01.png","Signature","Done","420653","File","png","2014-02-18T16:58:08","false","070634474f8b72aea97683689683c86af4c99195","1","fmt/11","image/png","Portable Network Graphics","1.0"
"349","339","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)","iBooks Author 1.1 (190)",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"350","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum-openprintcopypw.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-openprintcopypw.pdf","lorem-ipsum-openprintcopypw.pdf","Signature","Done","32582","File","pdf","2014-02-18T16:58:08","false","b3ad23d1471e1768629bef2eba0a8f929c365327","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"351","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum-plus-image-openprintcopypw.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image-openprintcopypw.pdf","lorem-ipsum-plus-image-openprintcopypw.pdf","Signature","Done","66644","File","pdf","2014-02-18T16:58:08","false","9c6de088f5c12e22a1d7448616e97e8cb7737ed9","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"352","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum-plus-image.iba","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image.iba","lorem-ipsum-plus-image.iba","Signature","Done","1346299","Container","iba","2014-02-18T16:58:08","true","b1aeb2597e43993860f529fedfa2aab661b63ea4","1","x-fmt/263","application/zip","ZIP Format",""
"353","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum-plus-image.ibooks","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image.ibooks","lorem-ipsum-plus-image.ibooks","Container","Done","456173","File","ibooks","2014-02-18T16:58:08","false","6c0167a227b32ff57ea838dba7b312ab8252ecbd","1","fmt/482","application/x-ibooks+zip","Apple iBook format",""
"354","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum-plus-image.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image.pdf","lorem-ipsum-plus-image.pdf","Signature","Done","66370","File","pdf","2014-02-18T16:58:08","false","8c35aeb6d57f48d38f547908894392ae6e7ec6c5","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"355","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum.iba","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum.iba","lorem-ipsum.iba","Signature","Done","1275824","Container","iba","2014-02-18T16:58:08","true","bcd2c83de1c24d522ddc2de906dc5308066ed444","1","x-fmt/263","application/zip","ZIP Format",""
"356","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum.ibooks","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum.ibooks","lorem-ipsum.ibooks","Container","Done","420586","File","ibooks","2014-02-18T16:58:08","false","cf936422062ecdd52de9c3efa468d753b3ea308e","1","fmt/482","application/x-ibooks+zip","Apple iBook format",""
"357","349","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/iBooks%20Author%201.1%20(190)/lorem-ipsum.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum.pdf","lorem-ipsum.pdf","Signature","Done","32474","File","pdf","2014-02-18T16:58:08","false","cf7bd1cfb677f1f1c1408e9ed4685b7549873538","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"358","339","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0","calibre-0.9.0",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"359","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.azw3","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.azw3","lorem-ipsum.azw3","Signature","Done","12807","File","azw3","2014-02-18T16:58:08","true","982e3de1ebc216510aa4dc54ce724730522e392d","1","fmt/396","","PocketMobi (Palm Resource) File",""
"360","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.epub","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.epub","lorem-ipsum.epub","Container","Done","133601","File","epub","2014-02-18T16:58:08","false","1c1dc7772401abed1b708937e50a1ed5d9001d69","1","fmt/483","application/epub+zip","ePub format",""
"361","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.fb2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.fb2","lorem-ipsum.fb2","Signature","Done","5147","File","fb2","2014-02-18T16:58:08","true","f6e2304674b6f54f32794ccdfdc7503a7bc22f7c","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"362","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.htmlz","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.htmlz","lorem-ipsum.htmlz","Signature","Done","2821","Container","htmlz","2014-02-18T16:58:08","true","91d21db87e0de8c600f648d0d1a21dbb15dd9905","1","x-fmt/263","application/zip","ZIP Format",""
"363","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.lit","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.lit","lorem-ipsum.lit","Signature","Done","13289","File","lit","2014-02-18T16:58:08","false","24e45d95ea166ed4a2ee10047faaa29c1fcf1306","1","fmt/867","","Microsoft Reader eBook",""
"364","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.lrf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.lrf","lorem-ipsum.lrf","Signature","Done","3639","File","lrf","2014-02-18T16:58:08","false","8ec899364791b37a5ecda73f5d2815d0b316d932","1","fmt/518","","Broad Band eBook","LRF"
"365","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.mobi","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.mobi","lorem-ipsum.mobi","Signature","Done","11276","File","mobi","2014-02-18T16:58:08","false","a7b722db4511b433cedb7f8ac874913773d4e291","1","fmt/396","","PocketMobi (Palm Resource) File",""
"366","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.pdb","lorem-ipsum.pdb","Signature","Done","2296","File","pdb","2014-02-18T16:58:08","true","898aef9482e4458737d1f7f3601f405909d1e528","1","fmt/396","","PocketMobi (Palm Resource) File",""
"367","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.pdf","lorem-ipsum.pdf","Signature","Done","43433","File","pdf","2014-02-18T16:58:08","false","89aa067486bc8e308b6fa83950bd85ef206555ec","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"368","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pmlz","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.pmlz","lorem-ipsum.pmlz","Signature","Done","1994","Container","pmlz","2014-02-18T16:58:08","true","db3a096a67b9ff354fab98923575be263161ea26","1","x-fmt/263","application/zip","ZIP Format",""
"369","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.rb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.rb","lorem-ipsum.rb","Signature","Done","2460","File","rb","2014-02-18T16:58:08","false","f50c4dbdca6ed39b099b92828c772a2191efcf80","1","fmt/485","","Rocket Book eBook format",""
"370","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.rtf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.rtf","lorem-ipsum.rtf",,"Done","6891","File","rtf","2014-02-18T16:58:08","false","607f7240cb5d99a55663a472c51db099a58d3b3f","0",,"","",""
"371","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.snb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.snb","lorem-ipsum.snb",,"Done","2116","File","snb","2014-02-18T16:58:08","false","546444d562c0668b92402d6bbad1c56470473261","0",,"","",""
"372","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.txt","lorem-ipsum.txt","Extension","Done","4473","File","txt","2014-02-18T16:58:08","false","555323541687af2c6a84742c9188733edded1e6f","1","x-fmt/111","text/plain","Plain Text File",""
"373","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txtz","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.txtz","lorem-ipsum.txtz","Signature","Done","2299","Container","txtz","2014-02-18T16:58:08","true","de46176dcb747e498137aa8d0969bbfae53fd975","1","x-fmt/263","application/zip","ZIP Format",""
"374","358","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.zip","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.9.0\lorem-ipsum.zip","lorem-ipsum.zip","Signature","Done","4156","Container","zip","2014-02-18T16:58:08","false","8eb62b9ea52324a37deb138739d07eb325f083a9","1","x-fmt/263","application/zip","ZIP Format",""
"375","339","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57","calibre-0.8.57",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"376","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.azw3","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.azw3","Lorem Ipsum - Andrew Jackson.azw3","Signature","Done","12856","File","azw3","2014-02-18T16:58:08","true","7d87b46957ed7f8c2758f2f6cb7ea573ebc7cfa9","1","fmt/396","","PocketMobi (Palm Resource) File",""
"377","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.epub","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.epub","Lorem Ipsum - Andrew Jackson.epub","Container","Done","95529","File","epub","2014-02-18T16:58:08","false","fcd56def76c269bbde6e60e4e526a1ef7d81f0b2","1","fmt/483","application/epub+zip","ePub format",""
"378","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.fb2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.fb2","Lorem Ipsum - Andrew Jackson.fb2","Signature","Done","5171","File","fb2","2014-02-18T16:58:08","true","adf5ae94ac8d9df8078a8dfeb34cca8dc0fcbcde","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"379","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.htmlz","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.htmlz","Lorem Ipsum - Andrew Jackson.htmlz","Signature","Done","2941","Container","htmlz","2014-02-18T16:58:08","true","bf1c0bc75d0836153f293a83af6be1365b202b12","1","x-fmt/263","application/zip","ZIP Format",""
"380","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.lit","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.lit","Lorem Ipsum - Andrew Jackson.lit","Signature","Done","13484","File","lit","2014-02-18T16:58:08","false","079b8a2896bd57f4dea2e2472788b539d54eb415","1","fmt/867","","Microsoft Reader eBook",""
"381","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.lrf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.lrf","Lorem Ipsum - Andrew Jackson.lrf","Signature","Done","3568","File","lrf","2014-02-18T16:58:08","false","173f6e4a97b131f155d7ad7d9a7c7a1bfb02b9da","1","fmt/518","","Broad Band eBook","LRF"
"382","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.mobi","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.mobi","Lorem Ipsum - Andrew Jackson.mobi","Signature","Done","11328","File","mobi","2014-02-18T16:58:08","false","8213ef49652e8bc39c4226ee33597a06d22e21a5","1","fmt/396","","PocketMobi (Palm Resource) File",""
"383","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.opf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.opf","Lorem Ipsum - Andrew Jackson.opf","Signature","Done","1080","File","opf","2014-02-18T16:58:08","true","2bcedf14825f73768e7afabf672be4c97c727c46","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"384","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.pdb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.pdb","Lorem Ipsum - Andrew Jackson.pdb","Signature","Done","2296","File","pdb","2014-02-18T16:58:08","true","3120d22de5848ecf363aa10c51c0b5095521bc12","1","fmt/396","","PocketMobi (Palm Resource) File",""
