"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"336","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-418-signature-id-886.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-418-signature-id-886.ai","fmt-418-signature-id-886.ai","Signature","Done","595","File","ai","2015-05-02T13:35:06","false",,"1","fmt/418","","Adobe Illustrator","3.0 / 3.2"
"337","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-418-signature-id-900.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-418-signature-id-900.ai","fmt-418-signature-id-900.ai","Signature","Done","593","File","ai","2015-05-02T13:35:06","false",,"1","fmt/418","","Adobe Illustrator","3.0 / 3.2"
"338","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-418-signature-id-901.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-418-signature-id-901.ai","fmt-418-signature-id-901.ai","Signature","Done","595","File","ai","2015-05-02T13:35:06","false",,"1","fmt/418","","Adobe Illustrator","3.0 / 3.2"
"339","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-419-signature-id-887.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-419-signature-id-887.ai","fmt-419-signature-id-887.ai","Signature","Done","135","File","ai","2015-05-02T13:35:04","false",,"1","fmt/419","","Adobe Illustrator","4.0"
"340","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-42-signature-id-66.jpeg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-42-signature-id-66.jpeg","fmt-42-signature-id-66.jpeg","Signature","Done","16","File","jpeg","2015-05-02T13:35:06","false",,"1","fmt/42","image/jpeg","JPEG File Interchange Format","1.00"
"341","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-420-signature-id-888.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-420-signature-id-888.ai","fmt-420-signature-id-888.ai","Signature","Done","607","File","ai","2015-05-02T13:35:06","false",,"1","fmt/420","","Adobe Illustrator","5.0 / 5.5"
"342","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-422-signature-id-889.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-422-signature-id-889.ai","fmt-422-signature-id-889.ai","Signature","Done","607","File","ai","2015-05-02T13:35:04","false",,"1","fmt/422","","Adobe Illustrator","6.0"
"343","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-423-signature-id-890.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-423-signature-id-890.ai","fmt-423-signature-id-890.ai","Signature","Done","607","File","ai","2015-05-02T13:35:04","false",,"1","fmt/423","","Adobe Illustrator","7.0"
"344","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-425-signature-id-636.vob","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-425-signature-id-636.vob","fmt-425-signature-id-636.vob","Signature","Done","1010","File","vob","2015-05-02T13:35:06","false",,"1","fmt/425","","Video Object File (MPEG-2 subset)",""
"345","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-426-signature-id-637.hm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-426-signature-id-637.hm","fmt-426-signature-id-637.hm","Signature","Done","42","File","hm","2015-05-02T13:35:06","false",,"1","fmt/426","","Harris Matrix",""
"346","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-427-signature-id-638.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-427-signature-id-638.cdr","fmt-427-signature-id-638.cdr","Signature","Done","16","File","cdr","2015-05-02T13:35:04","false",,"1","fmt/427","","CorelDraw Drawing","12.0"
"347","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-428-signature-id-640.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-428-signature-id-640.cdr","fmt-428-signature-id-640.cdr","Signature","Done","16","File","cdr","2015-05-02T13:35:04","false",,"1","fmt/428","","CorelDraw Drawing","X3"
"348","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-429-signature-id-642.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-429-signature-id-642.cdr","fmt-429-signature-id-642.cdr","Signature","Done","62","File","cdr","2015-05-02T13:35:06","false",,"1","fmt/429","","CorelDraw Drawing","X4"
"349","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-43-signature-id-67.jpg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-43-signature-id-67.jpg","fmt-43-signature-id-67.jpg","Signature","Done","16","File","jpg","2015-05-02T13:35:06","false",,"1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"350","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-430-signature-id-644.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-430-signature-id-644.cdr","fmt-430-signature-id-644.cdr","Signature","Done","62","File","cdr","2015-05-02T13:35:04","false",,"1","fmt/430","","CorelDraw Drawing","X5"
"351","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-431-signature-id-648.clk","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-431-signature-id-648.clk","fmt-431-signature-id-648.clk","Signature","Done","16","File","clk","2015-05-02T13:35:04","false",,"1","fmt/431","","Corel R.A.V.E.","2"
"352","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-432-signature-id-650.clk","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-432-signature-id-650.clk","fmt-432-signature-id-650.clk","Signature","Done","16","File","clk","2015-05-02T13:35:04","false",,"1","fmt/432","","Corel R.A.V.E.","3"
"353","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-433-signature-id-689.dxf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-433-signature-id-689.dxf","fmt-433-signature-id-689.dxf","Signature","Done","110","File","dxf","2015-05-02T13:35:04","false",,"1","fmt/433","image/vnd.dxf","Drawing Interchange File Format (ASCII)","2007/2008/2009"
"354","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-434-signature-id-654.dwg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-434-signature-id-654.dwg","fmt-434-signature-id-654.dwg","Signature","Done","8","File","dwg","2015-05-02T13:35:04","false",,"1","fmt/434","image/vnd.dwg","AutoCAD Drawing","2010/2011/2012"
"355","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-435-signature-id-652.dxf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-435-signature-id-652.dxf","fmt-435-signature-id-652.dxf","Signature","Done","98","File","dxf","2015-05-02T13:35:06","false",,"1","fmt/435","image/vnd.dxf","Drawing Interchange File Format (ASCII)","2010/2011/2012"
"356","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-436-signature-id-656.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-436-signature-id-656.dng","fmt-436-signature-id-656.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:06","false",,"1","fmt/436","image/tiff","Digital Negative Format (DNG)","1.0"
"357","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-436-signature-id-657.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-436-signature-id-657.dng","fmt-436-signature-id-657.dng","Signature","Done","16","File","dng","2015-05-02T13:35:06","false",,"1","fmt/436","image/tiff","Digital Negative Format (DNG)","1.0"
"358","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-436-signature-id-658.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-436-signature-id-658.dng","fmt-436-signature-id-658.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:06","false",,"1","fmt/436","image/tiff","Digital Negative Format (DNG)","1.0"
"359","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-436-signature-id-659.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-436-signature-id-659.dng","fmt-436-signature-id-659.dng","Signature","Done","16","File","dng","2015-05-02T13:35:06","false",,"1","fmt/436","image/tiff","Digital Negative Format (DNG)","1.0"
"360","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-437-signature-id-664.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-437-signature-id-664.dng","fmt-437-signature-id-664.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:04","false",,"1","fmt/437","","Digital Negative Format (DNG)","1.2"
"361","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-437-signature-id-665.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-437-signature-id-665.dng","fmt-437-signature-id-665.dng","Signature","Done","16","File","dng","2015-05-02T13:35:04","false",,"1","fmt/437","","Digital Negative Format (DNG)","1.2"
"362","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-437-signature-id-666.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-437-signature-id-666.dng","fmt-437-signature-id-666.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:04","false",,"1","fmt/437","","Digital Negative Format (DNG)","1.2"
"363","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-437-signature-id-667.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-437-signature-id-667.dng","fmt-437-signature-id-667.dng","Signature","Done","16","File","dng","2015-05-02T13:35:04","false",,"1","fmt/437","","Digital Negative Format (DNG)","1.2"
"364","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-438-signature-id-668.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-438-signature-id-668.dng","fmt-438-signature-id-668.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:04","false",,"1","fmt/438","image/tiff","Digital Negative Format (DNG)","1.3"
"365","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-438-signature-id-669.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-438-signature-id-669.dng","fmt-438-signature-id-669.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:04","false",,"1","fmt/438","image/tiff","Digital Negative Format (DNG)","1.3"
"366","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-438-signature-id-670.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-438-signature-id-670.dng","fmt-438-signature-id-670.dng","Signature","Done","16","File","dng","2015-05-02T13:35:04","false",,"1","fmt/438","image/tiff","Digital Negative Format (DNG)","1.3"
"367","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-438-signature-id-671.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-438-signature-id-671.dng","fmt-438-signature-id-671.dng","Signature","Done","16","File","dng","2015-05-02T13:35:04","false",,"1","fmt/438","image/tiff","Digital Negative Format (DNG)","1.3"
"368","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-439-signature-id-672.bsdiff","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-439-signature-id-672.bsdiff","fmt-439-signature-id-672.bsdiff","Signature","Done","42","File","bsdiff","2015-05-02T13:35:06","false",,"1","fmt/439","","BSDIFF","4.0"
"369","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-44-signature-id-68.jpg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-44-signature-id-68.jpg","fmt-44-signature-id-68.jpg","Signature","Done","16","File","jpg","2015-05-02T13:35:04","false",,"1","fmt/44","image/jpeg","JPEG File Interchange Format","1.02"
"370","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-441-signature-id-685.wmv","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-441-signature-id-685.wmv","fmt-441-signature-id-685.wmv","Signature","Done","169","File","wmv","2015-05-02T13:35:06","false",,"1","fmt/441","","Windows Media Video 9 Advanced Profile (WVC1)","9 Advanced Profile (WVC1)"
"371","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-446-signature-id-698.pdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-446-signature-id-698.pdx","fmt-446-signature-id-698.pdx","Signature","Done","41","File","pdx","2015-05-02T13:35:04","false",,"1","fmt/446","","Adobe Portable Document Catalog Index File","2.0"
"372","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-447-signature-id-699.pdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-447-signature-id-699.pdx","fmt-447-signature-id-699.pdx","Signature","Done","42","File","pdx","2015-05-02T13:35:06","false",,"1","fmt/447","","Adobe Portable Document Catalog Index File","3.0"
"373","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-448-signature-id-700.pdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-448-signature-id-700.pdx","fmt-448-signature-id-700.pdx","Signature","Done","42","File","pdx","2015-05-02T13:35:04","false",,"1","fmt/448","","Adobe Portable Document Catalog Index File","3.1"
"374","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-448-signature-id-701.pdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-448-signature-id-701.pdx","fmt-448-signature-id-701.pdx","Signature","Done","40","File","pdx","2015-05-02T13:35:04","false",,"1","fmt/448","","Adobe Portable Document Catalog Index File","3.1"
"375","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-449-signature-id-702.pdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-449-signature-id-702.pdx","fmt-449-signature-id-702.pdx","Signature","Done","43","File","pdx","2015-05-02T13:35:06","false",,"1","fmt/449","","Adobe Portable Document Catalog Index File","3.2"
"376","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-449-signature-id-703.pdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-449-signature-id-703.pdx","fmt-449-signature-id-703.pdx","Signature","Done","41","File","pdx","2015-05-02T13:35:06","false",,"1","fmt/449","","Adobe Portable Document Catalog Index File","3.2"
"377","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-45-signature-id-30.rtf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-45-signature-id-30.rtf","fmt-45-signature-id-30.rtf","Signature","Done","10","File","rtf","2015-05-02T13:35:04","false",,"1","fmt/45","application/rtf, text/rtf","Rich Text Format","1.0-1.4"
"378","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-450-signature-id-1009.vwx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-450-signature-id-1009.vwx","fmt-450-signature-id-1009.vwx","Signature","Done","52","File","vwx","2015-05-02T13:35:04","false",,"1","fmt/450","application/vnd.vectorworks","VectorWorks","12.5"
"379","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-450-signature-id-704.vwx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-450-signature-id-704.vwx","fmt-450-signature-id-704.vwx","Signature","Done","52","File","vwx","2015-05-02T13:35:04","false",,"1","fmt/450","application/vnd.vectorworks","VectorWorks","12.5"
